wid,state,county,probability,prediction
OH8502212,OH,wayne,0.0225212568197,0
OH8502312,OH,wayne,0.0353620299248,0
OH8502512,OH,wayne,0.0570846052614,0
OH8502712,OH,wayne,0.0239212766431,0
OH8502812,OH,wayne,0.075997926816,0
OH8502912,OH,wayne,0.0225212568197,0
OH8503012,OH,wayne,0.109770197395,1
OH8503112,OH,wayne,0.0225212568197,0
OH8503412,OH,wayne,0.0353620299248,0
OH8503512,OH,wayne,0.0482509793325,0
OH8503712,OH,wayne,0.0225212568197,0
OH8503812,OH,wayne,0.0482509793325,0
OH8503912,OH,wayne,0.0353620299248,0
OH8504212,OH,wayne,0.0300124269966,0
OH8504311,OH,wayne,0.0253246771537,0
OH8504412,OH,wayne,0.0300124269966,0
OH8504512,OH,wayne,0.0239212766431,0
OH8504912,OH,wayne,0.0353620299248,0
OH8505012,OH,wayne,0.0482509793325,0
OH8505122,OH,wayne,0.0639766637903,0
OH8505212,OH,wayne,0.0498201700887,0
OH8561412,OH,wayne,0.0358228500341,0
OH8562512,OH,wayne,0.0300124269966,0
OH8563912,OH,wayne,0.0225212568197,0
OH8600012,OH,williams,0.0104861515197,0
OH8600312,OH,williams,0.00986449101837,0
OH8600512,OH,williams,0.0131106205255,0
OH8600812,OH,williams,0.0160175365553,0
OH8600912,OH,williams,0.00986449101837,0
OH8601012,OH,williams,0.0154956676126,0
OH8601112,OH,williams,0.0101986756807,0
OH8601212,OH,williams,0.00986449101837,0
OH8601312,OH,williams,0.0154956676126,0
OH8601512,OH,williams,0.0154956676126,0
OH8601712,OH,williams,0.00986449101837,0
OH8601812,OH,williams,0.0131106205255,0
OH8601912,OH,williams,0.00986449101837,0
OH8700212,OH,wood,0.0273861503164,0
OH8700311,OH,wood,0.0385641501208,0
OH8700412,OH,wood,0.0205366259832,0
OH8700711,OH,wood,0.0253246771537,0
OH8701112,OH,wood,0.0212246061809,0
OH8701412,OH,wood,0.0472709096563,0
OH8701611,OH,wood,0.027313202386,0
OH8701712,OH,wood,0.0205366259832,0
OH8701803,OH,wood,0.0421207831125,0
OH8701912,OH,wood,0.0205366259832,0
OH8702412,OH,wood,0.0273861503164,0
OH8702503,OH,wood,0.0253246771537,0
OH8702712,OH,wood,0.0539077325975,0
OH8703112,OH,wood,0.0205366259832,0
OH8703211,OH,wood,0.0436707853476,0
OH8703812,OH,wood,0.0441012771894,0
OH8704003,OH,wood,0.0253246771537,0
OH8704103,OH,wood,0.0253246771537,0
OH8704203,OH,wood,0.601190000263,1
OH8704312,OH,wood,0.0455419713767,0
OH8752212,OH,wood,0.0253246771537,0
OH8752812,OH,wood,0.051508574696,0
OH8800012,OH,wyandot,0.0212900864867,0
OH8800312,OH,wyandot,0.0160516984567,0
OH8800412,OH,wyandot,0.0251252362896,0
OH8800511,OH,wyandot,0.0191140229375,0
OK1010203,OK,mccurtain,0.259487678432,1
OK1010207,OK,mccurtain,0.887024706855,1
OK1010214,OK,mccurtain,0.10811766222,1
OK1010302,OK,pushmataha,0.159669273069,1
OK1010304,OK,le flore,0.966662790936,1
OK1010314,OK,choctaw,0.901792600993,1
OK1010318,OK,pushmataha,0.971192180622,1
OK1010319,OK,pushmataha,0.891838338906,1
OK1010401,OK,atoka,0.814381193937,1
OK1010402,OK,coal,0.668730029273,1
OK1010408,OK,atoka,0.249537686915,1
OK1010412,OK,atoka,0.971362872374,1
OK1010414,OK,hughes,0.427795443392,1
OK1010601,OK,bryan,0.0398756989097,0
OK1010604,OK,bryan,0.917966839082,1
OK1010803,OK,roger mills,0.940805540293,1
OK1010806,OK,caddo,0.735421333064,1
OK1010807,OK,garvin,0.970548902344,1
OK1010808,OK,garvin,0.296426458758,1
OK1010809,OK,stephens,0.952553807782,1
OK1010812,OK,garvin,0.823278224681,1
OK1010814,OK,carter,0.0630618090906,0
OK1010815,OK,johnston,0.391579183308,1
OK1010816,OK,johnston,0.105085849088,1
OK1010820,OK,marshall,0.128173752762,1
OK1010821,OK,grady,0.952595036361,1
OK1010822,OK,murray,0.106516586856,1
OK1010824,OK,murray,0.116973586489,1
OK1010828,OK,custer,0.0817926499894,0
OK1010829,OK,custer,0.0341649767869,0
OK1010830,OK,carter,0.845854414206,1
OK1010840,OK,murray,0.379292546867,1
OK1010848,OK,marshall,0.937887815299,1
OK1011101,OK,stephens,0.934417219978,1
OK1011102,OK,carter,0.563823105236,1
OK1011201,OK,jefferson,0.95586905055,1
OK1011303,OK,comanche,0.0231229600872,0
OK1011305,OK,cotton,0.983919840896,1
OK1011306,OK,cotton,0.896824581895,1
OK1011401,OK,tillman,0.943769693397,1
OK1011501,OK,jackson,0.968376473531,1
OK1011502,OK,kiowa,0.170044258877,1
OK1011503,OK,kiowa,0.952498740463,1
OK1020101,OK,le flore,0.0706334803086,0
OK1020103,OK,latimer,0.174746449423,1
OK1020104,OK,le flore,0.0741356353986,0
OK1020105,OK,latimer,0.698763506676,1
OK1020106,OK,le flore,0.128092642795,1
OK1020110,OK,latimer,0.142487307089,1
OK1020205,OK,adair,0.0378796868393,0
OK1020206,OK,sequoyah,0.047699756555,0
OK1020208,OK,sequoyah,0.128163809168,1
OK1020210,OK,sequoyah,0.0456459520589,0
OK1020212,OK,sequoyah,0.082628454177,0
OK1020301,OK,haskell,0.0395146296554,0
OK1020302,OK,muskogee,0.106867658012,1
OK1020303,OK,haskell,0.295927318116,1
OK1020404,OK,creek,0.218438962738,1
OK1020405,OK,creek,0.938663098699,1
OK1020409,OK,muskogee,0.737733860586,1
OK1020411,OK,muskogee,0.705435071973,1
OK1020418,OK,tulsa,0.0547870706993,0
OK1020419,OK,creek,0.236300145319,1
OK1020420,OK,tulsa,0.0642601092173,0
OK1020504,OK,pottawatomie,0.0657453523493,0
OK1020506,OK,pottawatomie,0.233706469712,1
OK1020508,OK,hughes,0.955688076011,1
OK1020510,OK,seminole,0.926846752082,1
OK1020511,OK,hughes,0.214719612563,1
OK1020512,OK,okfuskee,0.986932362743,1
OK1020514,OK,mcintosh,0.451569567863,1
OK1020515,OK,mcintosh,0.887427599672,1
OK1020529,OK,mcintosh,0.984401864908,1
OK1020535,OK,mcintosh,0.89930158253,1
OK1020603,OK,pittsburg,0.314762112716,1
OK1020604,OK,pittsburg,0.978353966667,1
OK1020605,OK,pittsburg,0.0973332941057,0
OK1020606,OK,pittsburg,0.949361625572,1
OK1020609,OK,pittsburg,0.97346995835,1
OK1020611,OK,pittsburg,0.975743808202,1
OK1020616,OK,pittsburg,0.407817004223,1
OK1020623,OK,pittsburg,0.114551093551,1
OK1020625,OK,pittsburg,0.759155715879,1
OK1020702,OK,lincoln,0.0471165725243,0
OK1020703,OK,lincoln,0.181070806007,1
OK1020705,OK,lincoln,0.973800636328,1
OK1020706,OK,okfuskee,0.133504978172,1
OK1020707,OK,okmulgee,0.900591352922,1
OK1020708,OK,okmulgee,0.934396829926,1
OK1020709,OK,okmulgee,0.155311297968,1
OK1020710,OK,muskogee,0.969447311411,1
OK1020723,OK,oklahoma,0.0633836003389,0
OK1020724,OK,lincoln,0.177128948238,1
OK1020801,OK,cleveland,0.214105703099,1
OK1020803,OK,hughes,0.948673497948,1
OK1020805,OK,oklahoma,0.0533614673246,0
OK1020806,OK,oklahoma,0.078295000303,0
OK1020807,OK,pottawatomie,0.0634410885742,0
OK1020902,OK,oklahoma,0.0623858438657,0
OK1020903,OK,logan,0.0630829168615,0
OK1020909,OK,creek,0.0800005232957,0
OK1020910,OK,payne,0.150953407536,1
OK1020911,OK,logan,0.0827552879266,0
OK1021101,OK,kay,0.946753024053,1
OK1021202,OK,kay,0.0602166216739,0
OK1021203,OK,osage,0.860854487817,1
OK1021204,OK,osage,0.241755505423,1
OK1021205,OK,b,0.0394004000866,0
OK1021206,OK,b,0.471098678781,1
OK1021209,OK,pawnee,0.661910446803,1
OK1021210,OK,pawnee,0.946906327932,1
OK1021220,OK,payne,0.047585979855,0
OK1021221,OK,pawnee,0.150350833105,1
OK1021222,OK,b,0.961623624761,1
OK1021301,OK,osage,0.0524882002822,0
OK1021304,OK,osage,0.942912408086,1
OK1021305,OK,osage,0.264332313909,1
OK1021306,OK,osage,0.0524882002822,0
OK1021313,OK,osage,0.712279869488,1
OK1021401,OK,washington,0.248192078564,1
OK1021410,OK,osage,0.909085855209,1
OK1021417,OK,washington,0.0658742207846,0
OK1021418,OK,tulsa,0.0642601092173,0
OK1021501,OK,nowata,0.941214623242,1
OK1021502,OK,nowata,0.639529753855,1
OK1021503,OK,nowata,0.899259164751,1
OK1021504,OK,rogers,0.0955342098547,0
OK1021505,OK,tulsa,0.570995027014,1
OK1021506,OK,rogers,0.0502905251181,0
OK1021507,OK,rogers,0.0465366143068,0
OK1021508,OK,tulsa,0.225466417525,1
OK1021509,OK,wagoner,0.221737296622,1
OK1021512,OK,rogers,0.930782720143,1
OK1021513,OK,rogers,0.0546655993499,0
OK1021527,OK,wagoner,0.118247037484,1
OK1021528,OK,wagoner,0.0667064689963,0
OK1021529,OK,wagoner,0.741985975961,1
OK1021602,OK,mayes,0.0651418250727,0
OK1021603,OK,mayes,0.368701680202,1
OK1021604,OK,mayes,0.0603990734852,0
OK1021607,OK,muskogee,0.346158348674,1
OK1021611,OK,craig,0.148435535614,1
OK1021612,OK,craig,0.0586363671115,0
OK1021613,OK,mayes,0.238838084476,1
OK1021614,OK,delaware,0.0707845760896,0
OK1021616,OK,mayes,0.0555465223175,0
OK1021620,OK,cherokee,0.082324835981,0
OK1021621,OK,cherokee,0.0696092390548,0
OK1021622,OK,muskogee,0.127545608977,1
OK1021640,OK,mayes,0.544754407957,1
OK1021643,OK,wagoner,0.0991588660998,0
OK1021649,OK,wagoner,0.0883971302028,0
OK1021650,OK,wagoner,0.0821348274098,0
OK1021666,OK,mayes,0.0555465223175,0
OK1021668,OK,mayes,0.465238771107,1
OK1021674,OK,delaware,0.0684363272019,0
OK1021678,OK,mayes,0.089960417782,0
OK1021691,OK,delaware,0.112333399485,1
OK1021694,OK,delaware,0.0418774596749,0
OK1021696,OK,ottawa,0.0252320037196,0
OK1021701,OK,cherokee,0.072606719019,0
OK1021702,OK,cherokee,0.0493385757478,0
OK1021703,OK,cherokee,0.082324835981,0
OK1021707,OK,cherokee,0.0398039175854,0
OK1021711,OK,cherokee,0.0636025953211,0
OK1021713,OK,sequoyah,0.0599652231023,0
OK1021721,OK,cherokee,0.0430392457708,0
OK1021727,OK,cherokee,0.0700168351409,0
OK1021730,OK,sequoyah,0.0430305234782,0
OK1021731,OK,cherokee,0.271626500541,1
OK1021733,OK,cherokee,0.0808984923347,0
OK1021745,OK,sequoyah,0.0430305234782,0
OK1021756,OK,cherokee,0.0433443091004,0
OK1021763,OK,cherokee,0.0398039175854,0
OK1021770,OK,adair,0.0519222396211,0
OK1021773,OK,sequoyah,0.044972194195,0
OK1021775,OK,sequoyah,0.0417532016793,0
OK1221610,OK,mayes,0.0603990734852,0
OK1221615,OK,delaware,0.621815559807,1
OK1221626,OK,wagoner,0.70705930359,1
OK1221630,OK,cherokee,0.0468145837293,0
OK1221637,OK,cherokee,0.0433443091004,0
OK1221638,OK,delaware,0.0354862020912,0
OK1221644,OK,delaware,0.0517248308634,0
OK2000118,OK,adair,0.0632215458511,0
OK2000145,OK,adair,0.0433852708677,0
OK2000201,OK,alfalfa,0.032317379075,0
OK2000202,OK,alfalfa,0.032317379075,0
OK2000203,OK,alfalfa,0.604627501639,1
OK2000206,OK,alfalfa,0.958210172907,1
OK2000207,OK,alfalfa,0.858476891109,1
OK2000208,OK,alfalfa,0.122567528854,1
OK2000210,OK,alfalfa,0.164675741427,1
OK2000211,OK,alfalfa,0.37168060894,1
OK2000302,OK,atoka,0.0779898724557,0
OK2000304,OK,atoka,0.0457230811238,0
OK2000402,OK,beaver,0.143050831964,1
OK2000404,OK,beaver,0.106678182301,1
OK2000405,OK,beaver,0.641832116676,1
OK2000406,OK,beaver,0.106678182301,1
OK2000453,OK,beaver,0.338436824489,1
OK2000501,OK,beckham,0.0180501572222,0
OK2000502,OK,beckham,0.0169877710253,0
OK2000505,OK,beckham,0.0335397693671,0
OK2000508,OK,beckham,0.0238175791188,0
OK2000510,OK,beckham,0.0531756722017,0
OK2000511,OK,beckham,0.0207453034409,0
OK2000533,OK,beckham,0.0738856113193,0
OK2000547,OK,beckham,0.0384407141809,0
OK2000602,OK,blaine,0.104980998362,1
OK2000606,OK,blaine,0.967597031106,1
OK2000607,OK,blaine,0.125154064348,1
OK2000608,OK,blaine,0.946094605608,1
OK2000610,OK,blaine,0.159823434823,1
OK2000611,OK,blaine,0.087449590907,0
OK2000612,OK,blaine,0.076423271074,0
OK2000701,OK,bryan,0.0851656035813,0
OK2000702,OK,bryan,0.0431463384942,0
OK2000703,OK,bryan,0.0463396742313,0
OK2000704,OK,bryan,0.249604294588,1
OK2000705,OK,bryan,0.06623275469,0
OK2000707,OK,bryan,0.0366638764517,0
OK2000710,OK,bryan,0.0310425262148,0
OK2000713,OK,bryan,0.0431463384942,0
OK2000716,OK,bryan,0.058699903285,0
OK2000725,OK,bryan,0.0605872757967,0
OK2000802,OK,caddo,0.714114365526,1
OK2000803,OK,caddo,0.0298082585023,0
OK2000804,OK,caddo,0.0851436441212,0
OK2000805,OK,caddo,0.0510819305711,0
OK2000806,OK,caddo,0.222181132606,1
OK2000808,OK,caddo,0.986192509394,1
OK2000809,OK,caddo,0.675458385003,1
OK2000810,OK,caddo,0.082769709786,0
OK2000811,OK,caddo,0.0917402833406,0
OK2000812,OK,caddo,0.345425091136,1
OK2000816,OK,caddo,0.0368376567569,0
OK2000902,OK,canadian,0.127221441505,1
OK2000904,OK,canadian,0.0441670696022,0
OK2000907,OK,canadian,0.0600654934954,0
OK2000908,OK,canadian,0.952251956108,1
OK2000909,OK,canadian,0.0886467602156,0
OK2000910,OK,canadian,0.104845915721,1
OK2000922,OK,canadian,0.228830971731,1
OK2000930,OK,canadian,0.0441670696022,0
OK2001001,OK,carter,0.0662442293598,0
OK2001003,OK,carter,0.726338074197,1
OK2001007,OK,carter,0.0852246175864,0
OK2001027,OK,carter,0.0669306732456,0
OK2001032,OK,carter,0.0781016771946,0
OK2001036,OK,carter,0.136645099408,1
OK2001039,OK,carter,0.225982921545,1
OK2001104,OK,cherokee,0.285955826467,1
OK2001189,OK,cherokee,0.0431463384942,0
OK2001201,OK,choctaw,0.787155120972,1
OK2001204,OK,choctaw,0.37696043454,1
OK2001205,OK,choctaw,0.952166001409,1
OK2001207,OK,choctaw,0.129235900122,1
OK2001235,OK,choctaw,0.11338304487,1
OK2001302,OK,cimarron,0.0736950176603,0
OK2001303,OK,cimarron,0.0736950176603,0
OK2001408,OK,cleveland,0.0485977684085,0
OK2001409,OK,cleveland,0.034222590999,0
OK2001411,OK,cleveland,0.217824868678,1
OK2001412,OK,cleveland,0.259556973632,1
OK2001431,OK,cleveland,0.131876995635,1
OK2001432,OK,cleveland,0.19475997303,1
OK2001446,OK,cleveland,0.0901637949809,0
OK2001468,OK,cleveland,0.0777048414583,0
OK2001475,OK,cleveland,0.898251454902,1
OK2001477,OK,cleveland,0.0720994931247,0
OK2001483,OK,cleveland,0.673458306072,1
OK2001501,OK,coal,0.391685561648,1
OK2001601,OK,comanche,0.0269433184377,0
OK2001602,OK,comanche,0.0278846021856,0
OK2001604,OK,comanche,0.0143398055289,0
OK2001607,OK,comanche,0.0349909872142,0
OK2001608,OK,comanche,0.019609541424,0
OK2001609,OK,comanche,0.803246919918,1
OK2001610,OK,comanche,0.0226237889739,0
OK2001612,OK,comanche,0.0226237889739,0
OK2001643,OK,comanche,0.0453035431081,0
OK2001702,OK,cotton,0.869947240908,1
OK2001801,OK,craig,0.859307294784,1
OK2001802,OK,craig,0.119486240857,1
OK2001807,OK,craig,0.134253888465,1
OK2001901,OK,creek,0.070236252804,0
OK2001902,OK,creek,0.19488853981,1
OK2001903,OK,creek,0.070236252804,0
OK2001910,OK,creek,0.070236252804,0
OK2001994,OK,creek,0.0578693591733,0
OK2002001,OK,custer,0.0521039526505,0
OK2002002,OK,custer,0.0501847940499,0
OK2002009,OK,custer,0.0232099018089,0
OK2002015,OK,custer,0.0842557060082,0
OK2002023,OK,custer,0.70574594502,1
OK2002040,OK,custer,0.286394984798,1
OK2002121,OK,delaware,0.0737626004994,0
OK2002135,OK,delaware,0.0935518860008,0
OK2002145,OK,delaware,0.0385804139712,0
OK2002146,OK,delaware,0.106252948337,1
OK2002151,OK,delaware,0.0958585618049,0
OK2002157,OK,delaware,0.16027517394,1
OK2002166,OK,delaware,0.0833036750401,0
OK2002170,OK,delaware,0.0537244534093,0
OK2002201,OK,dewey,0.0549432380569,0
OK2002202,OK,dewey,0.0275996043923,0
OK2002203,OK,dewey,0.0388042266686,0
OK2002205,OK,dewey,0.044439060271,0
OK2002207,OK,dewey,0.0197071761105,0
OK2002301,OK,ellis,0.0546699391514,0
OK2002303,OK,ellis,0.0740560714367,0
OK2002304,OK,ellis,0.0740560714367,0
OK2002305,OK,ellis,0.170423061217,1
OK2002318,OK,ellis,0.0763971163799,0
OK2002401,OK,garfield,0.0219653035315,0
OK2002402,OK,garfield,0.0225109153518,0
OK2002410,OK,garfield,0.0378164278208,0
OK2002412,OK,garfield,0.0307142159157,0
OK2002413,OK,garfield,0.383021276483,1
OK2002415,OK,garfield,0.0142676586627,0
OK2002416,OK,garfield,0.778881134356,1
OK2002417,OK,garfield,0.0126173688284,0
OK2002420,OK,garfield,0.0199264312667,0
OK2002444,OK,garfield,0.0358025523609,0
OK2002501,OK,garvin,0.0458834659868,0
OK2002502,OK,garvin,0.076759213382,0
OK2002503,OK,garvin,0.146515565576,1
OK2002511,OK,garvin,0.0458834659868,0
OK2002514,OK,garvin,0.144753994346,1
OK2002516,OK,garvin,0.0623594175162,0
OK2002521,OK,garvin,0.169310481087,1
OK2002601,OK,grady,0.0991544345155,0
OK2002603,OK,grady,0.0396793013755,0
OK2002604,OK,grady,0.0747988977958,0
OK2002605,OK,grady,0.106576161941,1
OK2002607,OK,grady,0.351491393548,1
OK2002608,OK,grady,0.1035813603,1
OK2002609,OK,grady,0.0747988977958,0
OK2002610,OK,grady,0.0780302546015,0
OK2002613,OK,caddo,0.0448821214836,0
OK2002633,OK,grady,0.0513010365647,0
OK2002664,OK,grady,0.412596291314,1
OK2002701,OK,grant,0.187073639578,1
OK2002702,OK,grant,0.0580842780327,0
OK2002703,OK,grant,0.47498819698,1
OK2002704,OK,grant,0.107667491377,1
OK2002705,OK,grant,0.112770593026,1
OK2002706,OK,grant,0.091768159263,0
OK2002711,OK,grant,0.819606790748,1
OK2002801,OK,greer,0.798182034717,1
OK2002802,OK,greer,0.102638260891,1
OK2002803,OK,greer,0.0720107706056,0
OK2002804,OK,greer,0.0614702099712,0
OK2002806,OK,greer,0.567810265569,1
OK2002901,OK,harmon,0.889675126476,1
OK2002902,OK,harmon,0.105227726556,1
OK2003001,OK,harper,0.244347700282,1
OK2003002,OK,harper,0.124739181969,1
OK2003003,OK,harper,0.0775541919358,0
OK2003201,OK,hughes,0.324548090296,1
OK2003224,OK,hughes,0.0900291810351,0
OK2003301,OK,jackson,0.104486109203,1
OK2003304,OK,jackson,0.0162485155206,0
OK2003306,OK,jackson,0.916839351206,1
OK2003404,OK,jefferson,0.240227678641,1
OK2003405,OK,jefferson,0.069104898343,0
OK2003501,OK,johnston,0.0497766382285,0
OK2003503,OK,johnston,0.425579148468,1
OK2003504,OK,johnston,0.0422329627792,0
OK2003505,OK,johnston,0.113579710088,1
OK2003511,OK,johnston,0.0588722992031,0
OK2003517,OK,johnston,0.0584369010167,0
OK2003518,OK,johnston,0.113579710088,1
OK2003520,OK,johnston,0.0790471141467,0
OK2003603,OK,kay,0.0653766801861,0
OK2003604,OK,kay,0.197064100925,1
OK2003605,OK,kay,0.166772884944,1
OK2003616,OK,osage,0.0836399061312,0
OK2003701,OK,kingfisher,0.966252772018,1
OK2003702,OK,kingfisher,0.0759774219819,0
OK2003703,OK,kingfisher,0.952547859158,1
OK2003704,OK,kingfisher,0.1329641307,1
OK2003705,OK,kingfisher,0.0363236524493,0
OK2003715,OK,kingfisher,0.962952629565,1
OK2003718,OK,kingfisher,0.129959145907,1
OK2003722,OK,kingfisher,0.0700199161127,0
OK2003802,OK,kiowa,0.0726541415958,0
OK2003805,OK,kiowa,0.152591699411,1
OK2003806,OK,kiowa,0.0966743676287,0
OK2003880,OK,kiowa,0.611752913088,1
OK2004101,OK,lincoln,0.0485382326541,0
OK2004103,OK,lincoln,0.0810486655179,0
OK2004104,OK,lincoln,0.798585001122,1
OK2004105,OK,lincoln,0.0742857204362,0
OK2004203,OK,logan,0.911765807724,1
OK2004204,OK,logan,0.063709147379,0
OK2004205,OK,logan,0.063709147379,0
OK2004206,OK,logan,0.112766904137,1
OK2004207,OK,logan,0.105991926586,1
OK2004211,OK,logan,0.0712341826729,0
OK2004230,OK,logan,0.104051493707,1
OK2004246,OK,logan,0.121984407187,1
OK2004253,OK,logan,0.243745670144,1
OK2004254,OK,logan,0.945888603536,1
OK2004257,OK,logan,0.188454582675,1
OK2004301,OK,love,0.086442292358,0
OK2004302,OK,love,0.221454464075,1
OK2004303,OK,love,0.0939984348257,0
OK2004305,OK,love,0.0903640310478,0
OK2004401,OK,major,0.0372027742466,0
OK2004402,OK,major,0.0918152163036,0
OK2004403,OK,major,0.0517321670544,0
OK2004404,OK,major,0.137437960383,1
OK2004405,OK,major,0.170413347052,1
OK2004407,OK,major,0.923185804968,1
OK2004501,OK,marshall,0.0805358734649,0
OK2004506,OK,marshall,0.332002372866,1
OK2004538,OK,marshall,0.31001329211,1
OK2004539,OK,marshall,0.306518805088,1
OK2004617,OK,mayes,0.0426982586326,0
OK2004674,OK,mayes,0.0593588860354,0
OK2004701,OK,mcclain,0.0867821963474,0
OK2004702,OK,mcclain,0.0721113014996,0
OK2004703,OK,mcclain,0.0394579698872,0
OK2004704,OK,mcclain,0.116514488722,1
OK2004705,OK,mcclain,0.52102654709,1
OK2004707,OK,mcclain,0.119585676607,1
OK2004709,OK,mcclain,0.0549219848464,0
OK2004711,OK,mcclain,0.0712669363519,0
OK2004734,OK,mcclain,0.109956936228,1
OK2004902,OK,mcintosh,0.170798957597,1
OK2004913,OK,mcintosh,0.13214270426,1
OK2004919,OK,mcintosh,0.0853085627062,0
OK2005001,OK,murray,0.0659631533445,0
OK2005002,OK,murray,0.0529294441471,0
OK2005012,OK,murray,0.0659631533445,0
OK2005104,OK,muskogee,0.0724187690284,0
OK2005111,OK,muskogee,0.0694246023935,0
OK2005201,OK,b,0.0488437347339,0
OK2005202,OK,b,0.197106918121,1
OK2005204,OK,b,0.186491537448,1
OK2005207,OK,b,0.254710942572,1
OK2005401,OK,okfuskee,0.081852752065,0
OK2005402,OK,okfuskee,0.228892623556,1
OK2005501,OK,oklahoma,0.0334860728414,0
OK2005503,OK,oklahoma,0.050960632959,0
OK2005504,OK,oklahoma,0.0671076795588,0
OK2005506,OK,oklahoma,0.0226380085556,0
OK2005507,OK,oklahoma,0.222303806681,1
OK2005508,OK,oklahoma,0.0478574371704,0
OK2005509,OK,oklahoma,0.19828134075,1
OK2005510,OK,oklahoma,0.0334860728414,0
OK2005513,OK,oklahoma,0.0397294271761,0
OK2005519,OK,oklahoma,0.0495731620621,0
OK2005521,OK,oklahoma,0.169569126743,1
OK2005522,OK,oklahoma,0.0487909487027,0
OK2005524,OK,oklahoma,0.166170936222,1
OK2005529,OK,oklahoma,0.0487909487027,0
OK2005530,OK,oklahoma,0.0487909487027,0
OK2005531,OK,oklahoma,0.0334860728414,0
OK2005532,OK,oklahoma,0.261118426344,1
OK2005534,OK,oklahoma,0.499428937282,1
OK2005535,OK,oklahoma,0.0545341815653,0
OK2005537,OK,oklahoma,0.082377663335,0
OK2005539,OK,oklahoma,0.0411846777479,0
OK2005541,OK,oklahoma,0.0697024858886,0
OK2005542,OK,oklahoma,0.047266619022,0
OK2005543,OK,oklahoma,0.0590385466045,0
OK2005603,OK,okmulgee,0.225830181545,1
OK2005604,OK,okmulgee,0.0623594175162,0
OK2005701,OK,osage,0.0903167522507,0
OK2005703,OK,osage,0.076759213382,0
OK2005708,OK,osage,0.0703268013483,0
OK2005710,OK,osage,0.167638758676,1
OK2005741,OK,osage,0.0903167522507,0
OK2005744,OK,osage,0.0791784024648,0
OK2005766,OK,osage,0.23932766512,1
OK2005801,OK,ottawa,0.0176904095411,0
OK2005804,OK,ottawa,0.0247209125576,0
OK2005805,OK,ottawa,0.0247209125576,0
OK2005806,OK,ottawa,0.0786697661063,0
OK2005809,OK,ottawa,0.0247209125576,0
OK2005810,OK,ottawa,0.0338674998445,0
OK2005811,OK,ottawa,0.0338674998445,0
OK2005812,OK,ottawa,0.034986114491,0
OK2005813,OK,ottawa,0.0296343626702,0
OK2005840,OK,ottawa,0.0928908438549,0
OK2005859,OK,ottawa,0.0247209125576,0
OK2005860,OK,ottawa,0.0176904095411,0
OK2005883,OK,ottawa,0.0176904095411,0
OK2005901,OK,pawnee,0.447401234508,1
OK2005904,OK,pawnee,0.0465168186751,0
OK2005905,OK,pawnee,0.113568404918,1
OK2005910,OK,pawnee,0.109039410661,1
OK2005931,OK,pawnee,0.0929585913025,0
OK2006011,OK,payne,0.0493412996785,0
OK2006012,OK,payne,0.0401997864512,0
OK2006013,OK,payne,0.043474939655,0
OK2006045,OK,payne,0.0778244080956,0
OK2006061,OK,payne,0.0305275609331,0
OK2006062,OK,payne,0.928786136825,1
OK2006201,OK,pontotoc,0.0421400391376,0
OK2006202,OK,pontotoc,0.0537022733568,0
OK2006203,OK,pontotoc,0.0537022733568,0
OK2006205,OK,pontotoc,0.0537022733568,0
OK2006206,OK,pontotoc,0.0643141004891,0
OK2006215,OK,pontotoc,0.0397171328059,0
OK2006301,OK,pottawatomie,0.0403629008376,0
OK2006302,OK,pottawatomie,0.051214552021,0
OK2006304,OK,pottawatomie,0.0895322189943,0
OK2006306,OK,pottawatomie,0.0893131298145,0
OK2006311,OK,pottawatomie,0.104836212103,1
OK2006361,OK,pottawatomie,0.0931944719576,0
OK2006362,OK,pottawatomie,0.115992679368,1
OK2006363,OK,pottawatomie,0.309106202145,1
OK2006367,OK,pottawatomie,0.0458404889378,0
OK2006374,OK,pottawatomie,0.350700323868,1
OK2006501,OK,roger mills,0.133344860051,1
OK2006502,OK,roger mills,0.10958981699,1
OK2006505,OK,roger mills,0.0895071750922,0
OK2006701,OK,seminole,0.263200872465,1
OK2006704,OK,seminole,0.978763170099,1
OK2006705,OK,seminole,0.200569526557,1
OK2006708,OK,seminole,0.270619944656,1
OK2006720,OK,seminole,0.520262891277,1
OK2006756,OK,seminole,0.143041557111,1
OK2006904,OK,stephens,0.0611385819228,0
OK2006905,OK,stephens,0.0379032998446,0
OK2006906,OK,stephens,0.043043531415,0
OK2006907,OK,stephens,0.0327104081428,0
OK2006969,OK,stephens,0.411202180341,1
OK2007001,OK,texas,0.13587085445,1
OK2007002,OK,texas,0.0686399447318,0
OK2007003,OK,texas,0.0263918563506,0
OK2007004,OK,texas,0.0556714530525,0
OK2007005,OK,texas,0.0556714530525,0
OK2007006,OK,texas,0.0593320006303,0
OK2007009,OK,texas,0.0494172990967,0
OK2007010,OK,texas,0.565814141275,1
OK2007013,OK,texas,0.0556714530525,0
OK2007022,OK,texas,0.171692451939,1
OK2007062,OK,texas,0.0509235839986,0
OK2007101,OK,tillman,0.979035362233,1
OK2007102,OK,tillman,0.284433605531,1
OK2007103,OK,tillman,0.974266717222,1
OK2007104,OK,tillman,0.586104372753,1
OK2007107,OK,tillman,0.884403893344,1
OK2007501,OK,washita,0.0647738290904,0
OK2007502,OK,washita,0.13184533417,1
OK2007503,OK,washita,0.388027623737,1
OK2007505,OK,washita,0.0351238837823,0
